AccountID,VMName,PlatformDetails,SQLSoftware,RawSoftware
267908908822,vm-prod-useast1-app-588,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'Microsoft Edge', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130', 'Python Launcher', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'aws-cfn-bootstrap', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'SnowflakeODBCDriver64Bit', 'Alteryx Intelligence Suite 2024.1', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
107389736373,vm-staging-cacentral1-db-831,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'Microsoft Edge', 'Microsoft Edge WebView2 Runtime', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.30501', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.40.33810', 'Microsoft Access database engine 2010 (English)', 'aws-cfn-bootstrap', 'Alteryx Predictive Tools with R 4.2.3', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'Amazon CloudWatch Agent', 'SnowflakeODBCDriver64Bit', 'AWS Command Line Interface v2', 'Microsoft Access database engine 2016 (English)', 'Alteryx Intelligence Suite 2024.1', 'Microsoft SQL Server 2012 Native Client ', 'Simba MongoDB ODBC Driver 64-bit', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
950797742098,vm-qa-uswest2-api-610,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'Python Launcher', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'Microsoft Access database engine 2010 (English)', 'aws-cfn-bootstrap', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'AWS Command Line Interface v2', 'Microsoft ODBC Driver 18 for SQL Server', 'Amazon CloudWatch Agent', 'Microsoft Access database engine 2016 (English)', 'Alteryx Intelligence Suite 2024.1', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
649461736587,vm-qa-cacentral1-api-603,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'Microsoft Edge', 'psqlodbc', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.40.33810', 'aws-cfn-bootstrap', 'Git', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'Amazon CloudWatch Agent', 'SnowflakeODBCDriver64Bit', 'Simba Athena ODBC Driver 64-bit', 'Alteryx Intelligence Suite 2024.1', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
250549911859,vm-prod-useast1-api-559,Windows,[],"['FileZilla 3.64.0', 'Trellix Agent', 'psqlodbc', 'Python Launcher', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'Microsoft Access database engine 2010 (English)', 'aws-cfn-bootstrap', 'Alteryx Predictive Tools with R 4.2.3', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 18 for SQL Server', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'SnowflakeODBCDriver64Bit', 'Alteryx Intelligence Suite 2024.1', 'Microsoft SQL Server 2012 Native Client ', 'AWS PV Drivers', 'Alteryx Server 2024.1']"
151258442605,vm-prod-useast1-web-270,Windows with SQL Server Enterprise,[],"['Trellix Agent', 'Microsoft Help Viewer 2.3', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33135', 'Microsoft SQL Server Management Studio - 20.2', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33135', 'Python Launcher', 'Microsoft Visual Studio Tools for Applications 2019', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Command Line Utilities 15 for SQL Server', 'Microsoft OLE DB Driver for SQL Server', 'Trellix Endpoint Security Threat Prevention', 'Amazon CloudWatch Agent', 'AWS PV Drivers', 'Trellix Endpoint Security Platform']"
935110606444,vm-test-cacentral1-web-527,Windows with SQL Server Enterprise,[],"['Trellix Agent', 'Microsoft Help Viewer 2.3', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33135', 'Microsoft SQL Server Management Studio - 20.2', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33135', 'Python Launcher', 'Microsoft Visual Studio Tools for Applications 2019', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Command Line Utilities 15 for SQL Server', 'Microsoft OLE DB Driver for SQL Server', 'Trellix Endpoint Security Threat Prevention', 'Amazon CloudWatch Agent', 'AWS PV Drivers', 'Trellix Endpoint Security Platform']"
638066084879,vm-staging-uswest2-web-522,Windows,['Microsoft SQL Server 2019 (64-bit)'],"['FileZilla 3.62.2', 'Trellix Agent', 'Microsoft Help Viewer 2.3', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.40.33810', 'Amazon SSM Agent', 'AWS Tools for Windows', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.40.33810', 'Browser for SQL Server 2019', 'aws-cfn-bootstrap', 'Python Launcher', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft SQL Server Management Studio - 19.0 Preview 4', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual Studio Tools for Applications 2019', '7-Zip 24.09 (x64)', 'Microsoft SQL Server 2019 (64-bit)', 'AWS Command Line Interface v2', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2019', 'Microsoft SQL Server 2019 T-SQL Language Service ', 'Microsoft SQL Server 2019 Setup (English)', 'Azure Data Studio', 'Datadog Agent', 'Nessus Agent (x64)', 'Microsoft OLE DB Driver for SQL Server', 'Trellix Endpoint Security Threat Prevention', 'Amazon CloudWatch Agent', 'AWS PV Drivers', 'Microsoft OLE DB Driver 19 for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'Trellix Endpoint Security Platform', 'New Relic Infrastructure Agent']"
965415494728,vm-qa-apsouth1-web-640,Windows,['Microsoft SQL Server 2019 (64-bit)'],"['FileZilla 3.62.2', 'Trellix Agent', 'Microsoft Help Viewer 2.3', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.40.33810', 'Amazon SSM Agent', 'AWS Tools for Windows', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.40.33810', 'Browser for SQL Server 2019', 'aws-cfn-bootstrap', 'Python Launcher', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft SQL Server Management Studio - 19.0 Preview 4', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual Studio Tools for Applications 2019', '7-Zip 24.09 (x64)', 'Microsoft SQL Server 2019 (64-bit)', 'AWS Command Line Interface v2', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2019', 'Microsoft SQL Server 2019 T-SQL Language Service ', 'Microsoft SQL Server 2019 Setup (English)', 'Azure Data Studio', 'Datadog Agent', 'Nessus Agent (x64)', 'Microsoft OLE DB Driver for SQL Server', 'Trellix Endpoint Security Threat Prevention', 'Amazon CloudWatch Agent', 'AWS PV Drivers', 'Microsoft OLE DB Driver 19 for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'Trellix Endpoint Security Platform', 'New Relic Infrastructure Agent']"
675955955473,vm-prod-uswest2-web-590,Windows,[],"['Trellix Agent', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30139', 'Amazon SSM Agent', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Report Viewer 2012 Runtime', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2017', '7-Zip 23.01 (x64)', 'Microsoft ODBC Driver 18 for SQL Server', 'Azure Data Studio', 'Nessus Agent (x64)', 'Microsoft OLE DB Driver for SQL Server', 'Trellix Endpoint Security Threat Prevention', 'Microsoft SQL Server 2012 Native Client ', 'Trellix Endpoint Security Platform', 'Microsoft System CLR Types for SQL Server 2012 (x64)', 'AWS Command Line Interface v2', 'AWS PV Drivers']"
